org.apache.commons.validator.CreditCardValidatorTest#testAddAllowedCardType,
org.apache.commons.validator.CustomValidatorResourcesTest#testCustomResources,
org.apache.commons.validator.FieldTest#testDefaultPositionImplied,
org.apache.commons.validator.CreditCardValidatorTest#testIsValid,
org.apache.commons.validator.GenericValidatorTest#testMaxLength,
org.apache.commons.validator.FieldTest#testDefaultOnePosition,
org.apache.commons.validator.FieldTest#testOverrideSomePosition,
org.apache.commons.validator.FieldTest#testOverrideUsingPositionB,
org.apache.commons.validator.ISBNValidatorTest#testIsValid,
org.apache.commons.validator.FieldTest#testDefaultSomePositions,
org.apache.commons.validator.FieldTest#testOverridePositionImplied,
org.apache.commons.validator.FieldTest#testEmptyArgs,
org.apache.commons.validator.FieldTest#testOverrideUsingPositionA,
org.apache.commons.validator.GenericValidatorTest#testMinLength,
org.apache.commons.validator.FieldTest#testDefaultUsingPositions,
org.apache.commons.validator.MultipleConfigFilesTest#testMergedConfig,
org.apache.commons.validator.ByteTest#testNumberFailure,
org.apache.commons.validator.DateTest#testInvalidDate,
org.apache.commons.validator.ExtensionTest#testOverrideRule,
org.apache.commons.validator.GenericTypeValidatorTest#testFRLocale,
org.apache.commons.validator.EmailTest#testEmailWithCommas,
org.apache.commons.validator.ByteTest#testByteBeyondMax,
org.apache.commons.validator.LongTest#testLongBeyondMin,
org.apache.commons.validator.DoubleTest#testDoubleMax,
org.apache.commons.validator.LongTest#testLong,
org.apache.commons.validator.ExtensionTest#testRequired,
org.apache.commons.validator.EntityImportTest#testParseURL,
org.apache.commons.validator.LocaleTest#testLocale4,
org.apache.commons.validator.FloatTest#testFloatMin,
org.apache.commons.validator.MultipleConfigFilesTest#testRequiredFirstNameBlankLastNameShort,
org.apache.commons.validator.IntegerTest#testNumberFailure,
org.apache.commons.validator.EntityImportTest#testEntityImport,
org.apache.commons.validator.MultipleTest#testFailingFirstDependentValidator,
org.apache.commons.validator.RequiredIfTest#testRequiredFirstNameBlank,
org.apache.commons.validator.EmailTest#testEmailAtTLD,
org.apache.commons.validator.LocaleTest#testLocale3,
org.apache.commons.validator.LongTest#testNumberFailure,
org.apache.commons.validator.LongTest#testLongMax,
