Violation_ID,Propfile,TestDirectory,Test,ViolationFile,LineNum,Classification,Notes,
671,ByteArrayOutputStream_FlushBeforeRetrieve.mop,,,./src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,378,FalseAlarm,argument to printRootCauseStackTrace() is null and is not written to the empty ByteArrayOutputStream (function immeadiately returns),
672,ByteArrayOutputStream_FlushBeforeRetrieve.mop,,,./src/test/java/org/apache/commons/lang3/tuple/ImmutablePairTest.java,135,TrueBug,flush() is not called before toByteArray() is called on a non-empty ByteArrayOutputStream (potential to affect test but seems to not currently),
673,ByteArrayOutputStream_FlushBeforeRetrieve.mop,,,./src/test/java/org/apache/commons/lang3/tuple/MutablePairTest.java,103,TrueBug,flush() is not called before toByteArray() is called on a non-empty ByteArrayOutputStream (potential to affect test but seems to not currently),
674,CharSequence_UndefinedHashCode.mop,,,./src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,1839,FalseAlarm,equals and hashCode overriden for custom implementation in StrBuilder,
675,CharSequence_UndefinedHashCode.mop,,,./src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,1871,FalseAlarm,equals and hashCode overriden for custom implementation in StrBuilder,
676,Comparable_CompareToNull.mop,,,./src/test/java/org/apache/commons/lang3/math/FractionTest.java,1278,FalseAlarm,test specifically tests that comparing to null throws a NPE,
677,Comparable_CompareToNull.mop,,,./src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,112,FalseAlarm,test specifically tests that comparing to null throws a NPE,
678,Iterator_HasNext.mop,,,./src/test/java/org/apache/commons/lang3/CharRangeTest.java,341,FalseAlarm,test creates iterator on predefined range with 4 elements (specifically tests that hasNext() is false on the 5th call to next()),
679,Iterator_RemoveOnce.mop,,,./src/test/java/org/apache/commons/lang3/CharRangeTest.java,405,FalseAlarm,test specifically tests that remove() on iterator throws an UnsupportedOperationException,
680,ListIterator_hasNextPrevious.mop,,,./src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,1684,FalseAlarm,next() called on predefined test iterator with guaranteed next element,
681,Random_OverrideNext.mop,,,./src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,1,HardToInspect (likely FalseAlarm),RandomStringUtils (class being tested) does not subclass Random so origin of violation is unclear but it provides its own next MethodUtils,
682,Reader_ManipulateAfterClose.mop,,,./src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,1737,FalseAlarm,custom implementation of close() is overriden to do nothing,
683,Writer_ManipulateAfterClose.mop,,,./src/test/java/org/apache/commons/lang3/text/StrBuilderTest.java,1802,FalseAlarm,custom implementation overrides close to do nothing (comment specifies that writer.write() works after close),
