Violation_ID,Project_SLUG,SHA,Notes
671,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
672,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
673,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
674,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
675,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
676,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
677,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
678,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
679,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
680,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
681,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
682,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
683,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
684,apache/commons-lang.git,3287f3100f5940c254130192fb442077755477f6,,
685,apache/commons-cli.git,98d06d37bc7058bbfb2704c9620669c66e279f4a,,
686,apache/commons-cli.git,98d06d37bc7058bbfb2704c9620669c66e279f4a,,
687,JodaOrg/joda-money.git,7965e69c4b7586322be96790442fe3b749374684,,
688,JodaOrg/joda-money.git,7965e69c4b7586322be96790442fe3b749374684,,
689,JodaOrg/joda-money.git,7965e69c4b7586322be96790442fe3b749374684,,
690,JodaOrg/joda-money.git,7965e69c4b7586322be96790442fe3b749374684,,
691,JodaOrg/joda-money.git,7965e69c4b7586322be96790442fe3b749374684,,
692,JodaOrg/joda-money.git,7965e69c4b7586322be96790442fe3b749374684,,
693,JodaOrg/joda-money.git,7965e69c4b7586322be96790442fe3b749374684,,
694,JodaOrg/joda-money.git,7965e69c4b7586322be96790442fe3b749374684,,
695,JodaOrg/joda-convert.git,8f8bfd9fe6da5950f77b0ff5eb28e77492dbcd4c,,
696,EsotericSoftware/yamlbeans.git,6b0a6f29e3663caab9e7ea46101b1f6f16f39100,,
697,EsotericSoftware/yamlbeans.git,6b0a6f29e3663caab9e7ea46101b1f6f16f39100,,
698,EsotericSoftware/yamlbeans.git,6b0a6f29e3663caab9e7ea46101b1f6f16f39100,,
699,EsotericSoftware/yamlbeans.git,6b0a6f29e3663caab9e7ea46101b1f6f16f39100,,
700,EsotericSoftware/yamlbeans.git,6b0a6f29e3663caab9e7ea46101b1f6f16f39100,,
701,EsotericSoftware/yamlbeans.git,6b0a6f29e3663caab9e7ea46101b1f6f16f39100,,
702,apache/commons-validator.git,72734d296ccb46f36a7b0d56f0b810e5d9588477,,
703,apache/commons-fileupload.git,55dc6fe4d7a2557f063e34bd3917fca217a63441,,
704,apache/commons-fileupload.git,55dc6fe4d7a2557f063e34bd3917fca217a63441,,
705,apache/commons-fileupload.git,55dc6fe4d7a2557f063e34bd3917fca217a63441,,
706,FasterXML/jackson-dataformat-yaml.git,d2752c9606c339df7cfcbd6e8547f9b6e53119f9,,
707,FasterXML/jackson-dataformat-yaml.git,d2752c9606c339df7cfcbd6e8547f9b6e53119f9,,
708,JodaOrg/joda-beans.git,597a6be0f959d3728aa9ef7e4a4c3961919e6a07,,
709,JodaOrg/joda-beans.git,597a6be0f959d3728aa9ef7e4a4c3961919e6a07,,
710,JodaOrg/joda-time.git,ed9d0a2f5928433ac3d3883d317e996f9e94c9b1,,
711,JodaOrg/joda-time.git,ed9d0a2f5928433ac3d3883d317e996f9e94c9b1,,
712,JodaOrg/joda-time.git,ed9d0a2f5928433ac3d3883d317e996f9e94c9b1,,
713,jmxtrans/embedded-jmxtrans.git,3b5761341ba892bee4aad13c376b732e5f912d2f,,
714,apache/commons-codec.git,b959a9ea303cd6c1a80d1d70b698d74eff50cb13,,
715,apache/commons-codec.git,b959a9ea303cd6c1a80d1d70b698d74eff50cb13,,
716,apache/commons-codec.git,b959a9ea303cd6c1a80d1d70b698d74eff50cb13,,
717,apache/commons-exec.git,2ca7c03c48d2a3494ce9cc0b19c69cae97146335,,
718,apache/commons-net.git,eb0181a8841914ebe41eea6bd9ec8cedd853eaa3,,
719,Asana/java-asana.git,52fef9bcb189ccb405069ecb0e0d560d9ee17451,,
720,Asana/java-asana.git,52fef9bcb189ccb405069ecb0e0d560d9ee17451,,
721,Asana/java-asana.git,52fef9bcb189ccb405069ecb0e0d560d9ee17451,,
722,bvolpato/inutils4j.git,e09fc0cda88132b6640fb889e9f18942fd5b1d3f,,
723,kbss-cvut/jb4jsonld-jackson.git,73c15a2e861c26272cbc2b6b1d335b75d8ca9426,,
724,netceteragroup/trema-core.git b0bdb76d8bdf06454f5645452f5e4e9156cfae0b,,
725,netceteragroup/trema-core.git b0bdb76d8bdf06454f5645452f5e4e9156cfae0b,,
