cz.cvut.kbss.jsonld.jackson.serialization.JacksonJsonWriterTest#writeNumberInvalidThrowsIllegalArgumentException,
cz.cvut.kbss.jsonld.jackson.serialization.JacksonJsonWriterTest#writeNumberBigDecimalWritesBigDecimal,
cz.cvut.kbss.jsonld.jackson.serialization.JacksonJsonWriterTest#writeNumberLongWritesLong,
cz.cvut.kbss.jsonld.jackson.serialization.JacksonJsonWriterTest#writeNumberFloatWritesFloat,
cz.cvut.kbss.jsonld.jackson.serialization.JacksonJsonWriterTest#writeNumberByteWritesByte,
cz.cvut.kbss.jsonld.jackson.serialization.JacksonJsonWriterTest#writeNumberShortWritesShort,
cz.cvut.kbss.jsonld.jackson.serialization.JacksonJsonWriterTest#writeNumberIntegerWritesInteger,
cz.cvut.kbss.jsonld.jackson.serialization.JacksonJsonWriterTest#writeNumberBigIntegerWritesBigInteger,
cz.cvut.kbss.jsonld.jackson.serialization.JacksonJsonWriterTest#writeNumberDoubleWritesDouble,
cz.cvut.kbss.jsonld.jackson.environment.deserialization.JsonLdDeserializationTest#testSupportForIgnoringUnknownProperties,
cz.cvut.kbss.jsonld.jackson.environment.deserialization.JsonLdDeserializationTest#testDeserializeInstanceWithSingularObjectProperty,
cz.cvut.kbss.jsonld.jackson.environment.deserialization.JsonLdDeserializationTest#testDeserializeInstanceWithDataProperties,
cz.cvut.kbss.jsonld.jackson.environment.deserialization.JsonLdDeserializationTest#testDeserializeCollectionOfInstances,
cz.cvut.kbss.jsonld.jackson.serialization.JsonLdSerializationTest#testSerializeInstanceWithPluralReferenceAndBackwardReferences,Closeable_MeaninglessClose@cz.cvut.kbss.jsonld.jackson.serialization.JsonLdSerializationTest.serializeAndStore(JsonLdSerializationTest.java:97)
cz.cvut.kbss.jsonld.jackson.serialization.JsonLdSerializationTest#testSerializeCollectionOfInstances,Closeable_MeaninglessClose@cz.cvut.kbss.jsonld.jackson.serialization.JsonLdSerializationTest.serializeAndStore(JsonLdSerializationTest.java:97)
cz.cvut.kbss.jsonld.jackson.serialization.JsonLdSerializationTest#testSerializeInstanceWithSingularReference,Closeable_MeaninglessClose@cz.cvut.kbss.jsonld.jackson.serialization.JsonLdSerializationTest.serializeAndStore(JsonLdSerializationTest.java:97)
cz.cvut.kbss.jsonld.jackson.serialization.JsonLdSerializationTest#testSerializeInstanceWithDataProperties,Closeable_MeaninglessClose@cz.cvut.kbss.jsonld.jackson.serialization.JsonLdSerializationTest.serializeAndStore(JsonLdSerializationTest.java:97)
cz.cvut.kbss.jsonld.jackson.serialization.JsonLdSerializationTest#testSerializeInstanceWithPluralReference,Closeable_MeaninglessClose@cz.cvut.kbss.jsonld.jackson.serialization.JsonLdSerializationTest.serializeAndStore(JsonLdSerializationTest.java:97)
